ID,text,label_category
14764,Sounds like the only sensible thing to do is don't let Male or female brown people ever see or get near white women. The female is going to get insanely jealous and the Male is going to try to rape her... Not a good situation.,3. animosity
14774,Omg if I had a quarter for all them ugly ass bitches on them apps 🤣 🤢🤮 nothing but far ugly shrek type women.,2. derogation
14790,If you were chad she’d be on your cock right now for doing the same exact thing. Let that sink in.,2. derogation
14804,"new male successes will arise out of the ashes of lost ones like comic culture, pc gaming, herioc fantasy, boyscouts etc. may they forever remained scorned and ridiculed by women.",3. animosity
14808,"Your wife could leave her phone at the office Women can’t be parted with Instagram for two minutes while taking shit mate, what are you talking about even?",3. animosity
14847,"Hey look, a female trying to normalize the dysfunctional female behavior of withholding sex under the guise of it being ""good for the relationship"".",2. derogation
14874,"I don't agree with you about the USA and Europe, but this cunt is typical of female Reform rabbis.",2. derogation
14887,"men still don't get it. alpha fk, beta buck. Women don't marry for love. if u have to marry her, ur the beta buck. n what good is a beta buck that can't make money anymore. GYOW = early retirement Married = work slave till u die",2. derogation
14937,"So many rich famous handsome men got divorce raped. If all those men couldn't make a woman happy, what make you think you can.",2. derogation
15004,I don't see the appeal of it either which is why I don't think I'll ever buy one. But it comes with a lot less baggage than a real woman at a fraction of the price.,2. derogation
15021,"Most women are Leftists. and all left paradigms don't work.. hence, women are and support shit that has never proven to work. But let's vote more women in office, right?!!",4. prejudiced discussions
15024,GERMANY: Teenage daughter of high-ranking EU official raped and murdered by Afghan MUSLIM invader [URL] Same thing should happen to merkelpig..she deserves it,"1. threats, plans to harm and incitement"
15036,Joe has become such a pussy idk why.,3. animosity
15042,Oh ok. So is it just premarital sex that makes a woman a whore? What if she ends up marrying the man she has sex with?,3. animosity
15056,"Because modern thots aren't worth fighting for. If she reveals her AWALT tendencies and disrespects you, just dump her ass and walk away",3. animosity
15081,You guys are joking........right?? There is NO way that this Asian dude gets more puss than Dwayne Johnson. You guys are either really funny or delusional.,2. derogation
15122,"See, you get it. Happy wife = happy life unless she is a gator as referenced in an earlier post. When she least expects it, give her a little peck on the cheek and then jump outa the way.",2. derogation
15210,"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now.",3. animosity
15212,I'd be willing to end the 19th Amendment to stop that Emily in her tracks.,4. prejudiced discussions
15247,Every time I hear a woman say 'I don't care.' I immediately know the opposite is true.,2. derogation
15249,did you search for Beliziangrove women yet? equal opportunisticks,2. derogation
15263,"Yeah. But its better when those conversations are with a woman you're fucking. But its generally not worth it. Its like a wishing for a unicorn. Great sex, great conversations, and no baggage?! Yeah right...",2. derogation
15273,"I would say that's a good thing, got enough dumbasses being birthed by dumbass women as it is already.",2. derogation
15285,Yes gotta get creepy on that dance floor. If you sense she has a pulse you gotta go in for the dry hump,"1. threats, plans to harm and incitement"
15289,I think men everywhere are starting to get tired of the shitty female attitude. The only ones that are keeping this going are the white knight simps and the cuckoo who are married.,2. derogation
15297,"No, all we have to do is point out how women disempower men.",4. prejudiced discussions
15333,Women would rather share an alpha than have a beta to themselves.,2. derogation
15340,/u/GallowBoob must be just drowning in pussy,3. animosity
15408,He seriously took an initially hostile interviewer and made her his bitch. That was unbelievable,2. derogation
15409,probably from 4 different dudes too. You have to be a fucking pathetic cuck to get into anything with a single mother.,2. derogation
15418,"LDR on kik who you didn't fuck? Fucking pathetic mate. Get over this imaginary girlfriend you never had, and go fuck girls in real life instead of being a pussy.",3. animosity
15478,"Canadians, how could you have elected this ignorant piece of shit to be the leader of you country? He is a Left Wing pussy not fit to govern anybody anywhere.",3. animosity
15479,"April 25, 2018 whore (n) Prostitute. √ Person considered sexually promiscuous. √ Person having compromised principles for personal gain. √ Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]",2. derogation
15497,That racist cunt would be in Africa eating mud pies and nursing her 8th child from the 8th man who raped her if it werent for our White Culture and assistance to these ungrateful negros,2. derogation
15499,She's attention whoring. She got what she wanted and now she's sending you on your way. Just forget about her: she wouldn't have ever come out to meet you anyway.,2. derogation
15504,So many people just flip their lid and forget that the wage gap is an average. Good for you lady if you work squillions of hours; clearly the majority of female colleagues choose not to.,3. animosity
15544,"**Hobbies of girls without boyfriends:** Drawing, eating, Netflix, want to travel the world **Hobbies of girls with boyfirends:** Insert boyfriend's hobby",3. animosity
15560,I used like Katy Perry. NOW....I can not stand the sight of her. What a dumb hitch.,2. derogation
15581,Lol yeah i saw that...bitch was a fucking whale....and still found saps to fuck her on the regular....fucking eww,2. derogation
15642,What an evil traitorous bitch,2. derogation
15655,"A wife is a bit like an old television. It used to look good, but now it's too big for the room, but you know you can't afford a newer model so you bang it anyway to keep it going. #ItsMyBirthday #TitsOutForBob",2. derogation
15663,Hate this smug cunt. Squeezing the life from her with my hands clasped about her neck would be the most worthwhile thing I ever did in my life. Bitch. 😬😠 (I mean Spectre not Empress 😉),2. derogation
15674,"The boys should be killed. OK, now that we have that out of the way, why is a girl meeting two boys in a ditch to buy a knife? I mean, let's not lose sight of that. This was three useless people meeting up and one got the worst of it.",4. prejudiced discussions
15691,"If she said, ""tonight im getting wasted and riding that dick"" her consent was preregistered with thw caveat of she knew she would be drunk. You could not force her but if she is well receiving in her drunkenness i consider that continued consent.",4. prejudiced discussions
15707,"I have seen the original pic- that girl is most definitely worthy of breeding, if you don't agree then you are the homosexual.",3. animosity
15738,James Woods‏Verified account [USER] 8m8 minutes agoMore The #Swamp will simply never convict this hag for anything. Ever. So don’t ever bother to discuss it. [URL],3. animosity
15747,"Post pic so we have context, try older women if your virginity is not super sacred to you, was at the bar yesterday and the amount of 40 year old cougars hunting for young meat was borderline pathetic 😂😂",2. derogation
15752,Not if she wants it. Only prudish women hate dirty talk from attractive men from the getgo.,3. animosity
15800,Sluts move around A LOT when single. I'm in a big metro area. We get rural girls coming in for the weekend and selling their bodies. No one back home knows what they are upto,2. derogation
15817,"Does your mommy know you’re playing on the computer, or is she out turning tricks with some brothers for some crack?",3. animosity
15842,I don't care if she doesn't care. If she tries to break into my house I will shoot her. Dead.,"1. threats, plans to harm and incitement"
15843,"""A sane grown male will not have sex with a 15 year old girl"" LOL, either you desperately need testosterone, or you're just salty that you can't get prime teen pussy. That's a fully grown woman.","1. threats, plans to harm and incitement"
15847,Rape list put up in boys' toilets. The girls who get the most ticks will be the ones to be raped. [URL],"1. threats, plans to harm and incitement"
15854,"""Listen I'm not shaming people for their looks, but I am though. Give an ugly guy a chance, he thinks he rules the world"" I know this is not very Christian but her head would look nicely on a spike","1. threats, plans to harm and incitement"
15872,This man deserves to be hailed a hero he looked in the eyes of an ugly four eyed hijab and gave hwr the only respect she deserves blood and death,"1. threats, plans to harm and incitement"
15875,this is why in other cultures women are beat on their wedding night,"1. threats, plans to harm and incitement"
15877,Nobody except the most diehard pussy hat partisan sycophants like her. Even a near-majority of those who voted for her are sick of her. I want her to die.,"1. threats, plans to harm and incitement"
15881,"perform FGM on the two doctors female family members, see how they like it. Old Time Tribal Brutality #ShariaLaw","1. threats, plans to harm and incitement"
15882,Kick the trans in her man eat,"1. threats, plans to harm and incitement"
15888,"In California, a man convicted of 2 rapes was hired as security guard at a rape crisis center. Because every woman deserves a fair and equal chance of being raped. [URL] #MAGA #LiberalLogic","1. threats, plans to harm and incitement"
15896,True. B needs slapped around for her insinuations though. Nasty hoe. Smh.,"1. threats, plans to harm and incitement"
15898,"If I learned one thing, is never be faithful for a girlfriend, if you can fuck some bitch, DO IT, don't hesitate, one day will come, you'll regret that you haven't. Good advice. Wish I'd had it back when i dated.","1. threats, plans to harm and incitement"
15902,Dude just kill her. I would just take out my 45. Kill her on the property thinking it was an intruder. Sorry if I'm so cold but the stronger ones win in life.,"1. threats, plans to harm and incitement"
15904,"How dare you treat gay people and women as humans, shitlord? I for one will side with the people honor killing gay people and women. It's about Social Justice.","1. threats, plans to harm and incitement"
15905,she forgot she was a mom....can we burn her too?,"1. threats, plans to harm and incitement"
15907,How does one learn how to choke a women? I assume there is an art to it? Is it that you're depriving blood to the brain more so than choking the windpipe?,"1. threats, plans to harm and incitement"
15911,"Bitch deserves to be beaten only because she said that line, I just hate these kind of people, ""Oh He's done something wrong but you can't do it to him because he is X"", like honestly.","1. threats, plans to harm and incitement"
15917,"Women have wielded the power of their pussy from the dawn of man until we are extinct, and women will likely bring about the extinction.",2. derogation
15919,I always thought fat activists (the philosophy is rife with sexual entitlement) were the female version of incels. TIL.,2. derogation
15925,"Never help a roastie, you will never get anything in return.",2. derogation
15930,"Western women hate men, they want you dead, they want to suck Islamic inbred cock. #Silverman #suicide #misandry #betascum. [URL]",2. derogation
15932,This woman is just stupid. [URL],2. derogation
15942,"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch.",2. derogation
15946,Foids are to dumb to realise their hypocrisy,2. derogation
15966,Do not support female professionals. Who knows how they got their grades.,2. derogation
15968,It's always low tier girls too 6/10 rainbow bowl cut freckles and those horrible glasses.,2. derogation
15972,"But if it was a photo shoot where she was spanked by a dude, willingly, feminist crazies would scream misogyny..",2. derogation
15974,"Man praises his thicker wife and thicker women in general, proceeds to piss off feminists anyways. Hopefully he learned his lesson. Never identify as a feminist and never try to appease them. They. Hate. You. You. Will. Never. Please. Them. [URL]",2. derogation
15977,The women in anime are more feminine than **all** women in the West today. FTFY,2. derogation
15987,"That's because black women are more overweight, less feminine, and bitchier on average",2. derogation
15989,It's so easy. Just have a vagina at birth and you'll be treated like a princess for life.,2. derogation
16016,"Wow, cheating is so easy and natural for women, that even women in their 80s can do it. And I'm sure she's cheated on him more than we can imagine in all 50+ years of their marriage...",2. derogation
16018,now women have dating apps to cuck their bf. Brutal black pill if youre not physically attractive/ or she sees someone better looking than yourself. she will try and monkey branch onto something better if given the chance.,2. derogation
16022,"Female logic tends to not be very logical, this especially applies to advice they give.",2. derogation
16025,"Chads had their fun and fucking destroyed her in bed, while beta billy waits his turn and she will deny him sex after marriage and maybe even cheat on him 😂 😂",2. derogation
16030,reeeeee wimminz are ivel,2. derogation
16032,This shows that there ain’t a limit to stupidity for females.,2. derogation
16034,"feminists are women that cannot get laid, same thing as the beta males...",2. derogation
16039,"Maybe if one of their women were molested... But no, they're all too ugly. #Sweden",2. derogation
16040,"Asian women will fuck most any white guy, they got colonized HARD.",2. derogation
16043,100% on point. I don't fuck with chicks 30 or over. And especially don't fuck with single moms. What's the point? They're only good to pump and dump.,2. derogation
16048,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!,2. derogation
16052,"AWALT, yes, but this sounds more than a cunty wife. Get to a hospital ASAP.",2. derogation
16061,"What a CUNT. Period. Look that word up in Webster's, and her pic is right there.",2. derogation
16062,"Not an asshole. I feel disgusted too. We're such a pc society that they've posted photos of the kid when he was little and calling him a ""girl."" They are so afraid to have him face the truth about his biology and gender. Sickening.",2. derogation
16063,Karma's an even bigger bitch than she is,2. derogation
16064,Worse. A whore who overestimates her own value.,2. derogation
16068,she is such a cunt however if putin was smart he would not go on her show or nbc,2. derogation
16082,"[USER] PROTEST ""VICTIM?"" Woman Punched On Video Talks About Assault During Berkeley Demonstration Says she was attacked? Video doesn't lie, beeottch! YOU did the attacking, and got your clock cleaned for doing it you piss ant! [URL]",2. derogation
16090,Surprised Sheila Jackson Lee can keep a fried chicken leg out of her mouth long enough to show up in front of cameras and talk. She’s a greasy ass nappy ho.,2. derogation
16094,She gets a bad rap because it's pretty obvious which group she disagrees with.. If the fem-Nazis hate her she can't be all that bad,2. derogation
16097,That niggress is a straight up whore - the consummate product of the society you claim to be against because you're a conservative. SmDh. You will attack a white girl because she's not a nigger whore. How seriously screwed is that? [USER]‍,2. derogation
16111,"Ah, I think they mean, that (((Kikes))) subverted and turned our daughters into WHORES and our sons into SOYGOYBOYZ.",2. derogation
16114,She went from girlfriend to whore and is sad now. Oh boo hoo,2. derogation
16116,"Ryanae hit the nail on the head. Confidence > Looks Don't let it get to you, girls can be major bitches.",2. derogation
16117,"single moms + the state = don't need no wheat bitch. let them rot with their miserable life, could care less.",2. derogation
16130,"How about: ""The unworthy non-victims of non-rape"" Hell, let's just go completely feminist-approved. ""The Unworthy"".",2. derogation
16139,You know this bitch is gonna keep anything she collects.,2. derogation
16141,"How is ANYONE to take this whore seriously when she puts herself out there! She's been jack hammered by everyone out there that will have her, and we're suppose to take her cry for help seriously? Whore will be a whore!",2. derogation
16149,you have a women that smashes other people's heads into lockers. son you need to lose that bitch now! and you think that you are the only she got on a string.,2. derogation
16152,"Heh, don't worry about it bro. The only sexual activity those fuckers get is oral clean-up duty of the multi-cummed skank pussy of their girlfriend after getting trained by Black Panthers at a BLM rally.",2. derogation
16165,Now how about a picture of her with the club That She Would Have Killed Our Border Patrol Agent With .. F__k the bitch ! [URL],2. derogation
16167,You don’t have to say anything and you don’t have to block or remove her. Just move on to the *next* bitch,2. derogation
16177,What did they expect she's an Old Attention whore that never gets attention anymore.... Madonna slammed online for making Aretha Franklin tribute all about her at MTV VMAs ...[URL],2. derogation
16186,What a nice little trashy whore she is.,2. derogation
16191,"Well I never said that the girls are goody goody church choir girls, but they aren't your typical slut. They are open to hooking up but not to just anyone... ya know, ""normal"" girls hahaha I'm in HS btw so that plays a part.",2. derogation
16193,On top of everything else this bitch is down right ugly. Probably why she hates white guys because she is not attractive to us.,2. derogation
16196,They see nothing wrong because pregnancy traps and divorce rapes are considered valid career choices for women and even celebrated. This is how evil the female mindset is.,2. derogation
16213,Men need women like hemorrhoids and parasites to live happily.,2. derogation
16217,"It is pretty remarkable to be honest Dozens of literally porn star type girls that you can fuck for cheap. And people want to “get a 10” so badly lol. Fucking a 10 feels awesome but it’s still just fucking, I agree",2. derogation
16219,Hilarity. I had sex with a black woman once. It was a bizarre sensation. It occurred to me perhaps this is what prison sex is like: You close your eyes and try to imagine you are having sex with a woman.,2. derogation
16224,"I don’t date women with body imperfections. This is why if she has asymmetric breasts, stretch marks, cellulite, a weird vagina etc I ghost after the creampie",2. derogation
16229,"Surely not. I romance my women like a true southern gentleman, even if they're a mestizo cum bucket. Just because you were raised like chattel, doesn't mean I have to treat you like such. Come sit on poppy's lap, mamasita.",2. derogation
16232,It’s a natural reaction. Girls do that too. Like when you are talking to one THOT bagging your groceries and the hot checker girl starts getting in the conversation.,3. animosity
16235,Classic narcissist. Wants her cake and wants to eat it too. Block the toxic hoe and move the fuck on making yourself the priority.,3. animosity
16237,"Yes but this person I'm arguing with is accusing her of ACTUAL whoring. As in, he actually seems to believe some sort of implicit promise of sex existed.",3. animosity
16249,Whores pimped out by ma n pa.,3. animosity
16251,3/2 Heres my point. Something's are worth jail. What's going on w/Muslims coming into the country...is worth jail. If these bitches take down Trump... It's fucking ON.,3. animosity
16253,"I'm the guy that fucks with Aerospace Engineer brainwashed monkie pieces of shit inbred looking cowardly fucks like you for the last say 7 years straight. It's my past time, bitch. What do you have school boy",3. animosity
16258,Naaa! What cunt?,3. animosity
16260,"The communist left and their progressive ilk really hate white men. They'd be quite happy to have nothing but trannies, homosexuals, people of color and white women with pink or blue hair.",3. animosity
16267,"thing is Buffers, I've met a number of white people with dreadlocks over the years, and they've all, to a man, been trustafarian cunts",3. animosity
16270,"Umm...what the *fuck* are you bringing to the table, twat?",3. animosity
16273,either shes a ho or shes not. If shes not u got no shot in 5 minutes. If she is it don't matter what you say ur golden.,3. animosity
16274,You really are fucked in the head boy. To say evil doesn't exist is like saying you've never had a shit. Anything more you want to add you Degenerate twat. Fuck you and Israel.,3. animosity
16279,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons.",3. animosity
16282,When she lists all of her baggage as cutesy attributes on #Tinder. #TinderThots - Part 923,3. animosity
16286,But then who will fuck your mom and little sister?,3. animosity
16292,"dude, if I was a girl I would be a giga stacy thunderpussy",3. animosity
16293,Fuck yes! Bus ride bitches... they're fucking criminals for goodness sake...,3. animosity
16294,"Why do women settle down with you after you spent your youth getting your dick wet with as many different pussies as you can? Because people change over time, they mature, they become different than they were ten years ago.",3. animosity
16305,Shut your bitchass mouth lady. You clog up my gab feed,3. animosity
16306,"I love how the girl writing this wanted to fuck other people, but the girl her boyfriend is fucking is the slut. Goddamn, this is too funny.",3. animosity
16307,There are attractive thots on tiktok. Why not?,3. animosity
16308,I think we should be peaceful & use our 1A to speak or congregate etc. but if/when some antifa cunt starts beating the shit out of some old lady we should start curb stomping those fucks.,3. animosity
16311,You know the truth already You don’t need some dumb virtue signaling bitch to confirm to you looks matter and that you are ugly for millionth time,3. animosity
16320,And if he was a male sex slave he'd bitch and whine,3. animosity
16325,bet hes a little bitch living in his moms basement whilst chewing on doritos,3. animosity
16326,"His frame is kinda bad, it looks like he is an Ectomorph. he has to eat a shit ton to not look like a stick bug thats why the girls bitch everyone craves the fit Endomorph body type the most",3. animosity
16329,"You are not her boyfriend you are her slave, pussy is not that good and the proof is literally on your face, You dirty , nasty , piglet , ugly , beta , Jason Voorhees looking ass nigga!",3. animosity
16335,"Now THERE'S a woman with Principles! You'd pick a pedophile over a murdering,thieving bitch? Aren't you in DEEP enough you stooopid cow? Why not just STFU???",3. animosity
16353,Why the fuck would you go for crazy bitches?,3. animosity
16361,"That is completely different. A man is not losing his value by not being exclusive. In fact it's the opposite. The herd animals women are, they will see a man fucking another women as more desirable than if he was single.",3. animosity
16363,Tbh 'royal' behavior is probably the origin of the female mind. Men don't discriminate against poor/ugly people nearly half as much as girls do.,3. animosity
16389,"I started to loose attraction to black women in middle school ,they just seem to only date hood niggas",3. animosity
16390,Women who live with the baby-daddy are *always* fucking the baby-daddy or he would have kicked her to the curb already.,2. derogation
16394,"I know mine is higher with smart women than dumb women. Or rather, it's lower with dumb women because my lack of knowledge or interest in what (Insert celebrity) did comes across as patronizing.",3. animosity
16402,"very very few girls are actually ugly though. You literally need to be fat, deformed, covered in hair etc to be considered an ugly female... all you need to be considered an ugly man is a weak jawline",3. animosity
16414,"Some are suggesting it is ""trans hate' to say that ""women don't have penises"" Surely it is simply a question of anatomical reality? [URL]",3. animosity
16415,"The lawyer chick will shoot down the McDonald's guy, every time, no matter how he looks. That's just the world that we live in. Agree to disagree, I suppose.",3. animosity
16468,The whole sex shaming and cover up culture is a feminine invention - and it's a shit test. And so is [sex-positive feminism] ([URL] also a shit test.,4. prejudiced discussions
16469,"She got trolled so hard, women shuoldn't be allowed on the internet",4. prejudiced discussions
16476,"As an Eagle Scout, I'm less than pleased with all of this. If women wanted to destroy the BSA, they've done it.",4. prejudiced discussions
16478,"No. They wait for a man to build something really nice, then get the federal government to take half and give it to women because it's wrong to keep a gender out, followed immediately by creating all female versions.",4. prejudiced discussions
16480,It will not stop until women are hurt enough by genital mutilation to decide it is a bad thing. Only then can we move to ban it for boys.,4. prejudiced discussions
16482,"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets.",4. prejudiced discussions
16492,"government took away all male authority in the home, its all female by default.",4. prejudiced discussions
16496,"For one of the smartest people around, he's pretty stupid when it comes to female nature - Did he learn nothing? Should've gone all male clerks, nobody would've blamed him.",4. prejudiced discussions
18641,"you bring in immigrants who do nothing but hate and cause violence,but your own people are supposed to just accept that.hang this traitor witch.","1. threats, plans to harm and incitement"
18659,Really? You know for a fact that ALL parents of those bitches have insurance that covers defamation by their daughters. Right? You reviewed their coverage? Quit re-proving your idiocy. It's too cringeworthy.,3. animosity
18680,People who kick babies do not belong in Western Civilization. People who kick babies: Black welfare moms Refugees Drug addicts Pedophiles Sociopaths Satanists Abortionists Chimps,2. derogation
18695,"Obviously she hates... She has nothing else... She is a man after all, ya'know all feministy an shit...",2. derogation
18703,"You say you're a MGTOW, why in the hell did you agree to this? She made her damn bed. Bet your ass she would have never done the same for you if you were in her situation.",2. derogation
18704,"Of course. I've seen a lot of good samaritan's, including myself and friends, beings thrown in court/jail or beings sued by frustrated women. I would never help a woman again if nobody else around to back me up.",2. derogation
18712,People need to be attracted to each other physically to be in a relationship. > Most women don’t get sexually excited at the sight of Chad Citation needed.,3. animosity
18716,"so curious,u know the globalist news covering the same whore cases about the women, yeah u know to victimize the men to run their thievery world wide as always these idiots coordinating these trash and u know women re sometimes disgusting whores",2. derogation
18727,"It's all about money and status, my friend. If you have neither, you'll never get anywhere, with any woman. Ask autistic men (not the lucky guys in STEM/well-paid careers) how this works.",2. derogation
18729,But what he said towards the end in the car about the Jewish witch was spot on and I think I broke a rib laughing so much.,2. derogation
18771,"The disconnect these modern girls have is borderline comical. ""But we were just ""dating"" lol!"" Reality for a lot of millienial women will sink in when they hit the wall in their mid-30's in a few years here.",3. animosity
18791,"Sure seems it. being as modern feminism and culture has told the women that the best way to happiness and success has to essentially become men, save for the penis, the only thing they need is one.",3. animosity
18794,The gov't forcibly giving mens money to women is a primary source of social breakdown. Women no longer need to act positive ways for society to gain its material benefits,4. prejudiced discussions
18822,"Fucking skank. She should be in jail,",2. derogation
18862,"I identify and feel like a menstruating Chinese woman, so if I kick you in the throat, it is not my fault. I'm special and must be accomadated, cause I'm different, but am the same, but not really, maybe. [URL]",3. animosity
18868,The kikes must be destroyed & women kept the fuck out of politics. 2 very hard to achieve but absolutely necessary things.,4. prejudiced discussions
18881,Gorier Allred is a blatant misandrist. Her dad must have molested her.,3. animosity
18890,Im ngl short girls are cute as hell but sadlly foids dont find short men cute.,2. derogation
18930,Total fuckin roastie hairstyle she got. Fuckin bet that pussy looks like a retard went barbarian on an arbys large roast beef sammich with xtra arbys sauce. S/,2. derogation
18946,"Yeah, I was just trying to annoy the gymcels. Anyone who's anyone knows femoids are incapable of love.",2. derogation
18963,"harvest ovaries and put down women when it says this they’re gonna throw it out, the chinese will pick it up and ascend","1. threats, plans to harm and incitement"
18966,Half the human population counts as a 'minority' to you? Some women don't give a shit about pushing paper as an office drone for 50 years of their life.,4. prejudiced discussions
18977,"Even if it's unwanted attention (male of inferior SMV), she always can post of cuckbook telling everyone how she's literally raped and gain lots of delicious likes.",2. derogation
19056,"Meet Mia, the Troll, aka Killer. She's brutal. She loves #Trump. And she's ready to #MAGA. #GabFam #SpeakFreely #News #BitchesForTrump (From Scott Isbell via Twitter)",3. animosity
19072,"that is knajjd, everybody hate that pricks gutts, he ban people randomly, he is also 5'2 and looks like a girl",3. animosity
19082,"Clearly I meant both. I'd rather regularly fuck a 7 that's fun to chill with than a 9 that makes me question reality and stresses me tf out. That's why the quote goes ""For every hot chick out there, there's a dude who's tired of fucking her.""",2. derogation
19096,Fucking bitch can’t wait to see her jailed,3. animosity
19099,"In many ways, women are like kids (or dogs). You have to set boundaries early. They might test the boundaries on occasion. But once boundaries are set, they're easy to reinforce with authority.",2. derogation
19131,"Yep. A beta no-bucks cuck. Like who cares what women think about the wall, or anything.",2. derogation
19132,Tell that bitch to shut up,3. animosity
19133,Definitely. My dad is as short as me and a total blue pill betabux bitch.,3. animosity
19142,This thread is great. Makes total sense why women feel so comfortable and guilty free when cheating/branch swinging. They go from dating multiple guys at once to dating multiple guys at once. You'd have to be insane to ever commit to a modern woman.,2. derogation
19168,"Every fucking time. After the trial expires it's always ""what is it you want from this?"" ... it's standard procedure to figure out what value her pussy brings to the table.",2. derogation
19169,No thank you I've had my self-confidence destroyed by Indian women since birth,2. derogation
19183,"If these women had better personalities, maybe they wouldn’t get raped.",4. prejudiced discussions
19191,Another pandering whore looking for 15 minutes of her masters acknowledgement,3. animosity
19213,"Gjdm, I need to stop being a bitch and talk to woman I like during the day. Heck, there's a girl at my gym who I've been dying to strike up a conversation with but I always make an excuse in my head not to. F that . Even it's just 'hi' I'm doing it.",3. animosity
19221,"Good point. Some guys have absolutely no standards. Even a 500 pound woman finds some desperate loser willing to ""love her for who she is""",2. derogation
19222,considered custody more important than her Now that's admirable. Taking someone else's kids on for pussy is pathetic.,3. animosity
19233,If that pinko c*** got gang raped by a bunch of sand suckers I would do the Christian thing and turn the other cheek. Who am I to stop her from embracing cultural diversity? Seal the hatch or lose the boat.,"1. threats, plans to harm and incitement"
19250,I mean I’m ok with girls that have flat ironing board bodies too. You got pretty high standards for an incel,2. derogation
19265,Why is she in cadet uniform? TAKE HER ASS BACK TO THE KITCHEN!,2. derogation
19287,If they did things my way. they would slowly kill her dragging her down our streets and cut her up into little pieces and send them to all of our enemies all over the world to show what happens to child killing TRAITORS!!,"1. threats, plans to harm and incitement"
19317,What she did is much worse than weinstien because she groomed him since he was 7. weinstien met adult women who wanted a leg up. Big difference.,4. prejudiced discussions
19320,Jesus mate that sounds an awful lot like a BDP narcissistic demon bitch,3. animosity
19344,"If I was put in this situation, I think I might actually kill someone. At that point I would have realized I was fucked in more ways than one and if I was gonna go out, I'm taking her with me.","1. threats, plans to harm and incitement"
19355,"Yes, absolutely. I had two jewish girlfriends, and both complained about how jewish men are lousy in bed and have small penises. I'm sure jewish women inflict that on their men all the time. They're twisted.",2. derogation
19356,"Gotta keep them beta cuck orbiters in line right? Todays women, a joke. The best you can get is a really wet pussy but that shit will dry out eventually.",2. derogation
19358,Women in the military is a joke. Almost any man could beat the shit out of this female guard wearing camo in Penn Station.,2. derogation
19392,This whore deserves to be shot to death. Women have no control. I hope someone shoots her to death in jail before she goes to trial. UK has the most fucked up feminist society.,"1. threats, plans to harm and incitement"
19409,"Indeed, her pussy is drying up per second that simp talks. She will probably get fucked by the babies daddy that night.",2. derogation
19416,"Still not sleeping well I guess. Isn´t it a bitch when reality finally sets in & you find out you´re not really smarter than everyone? I think he should go to Hawaii, sit on the beach, have a Mai Tai, spy on everyone & see where that gets him!",3. animosity
19430,Ugly stupid creature! I heard her Soros-nephew husband had his girlfriend walk the turkey-basters of sperm down the hall to Chelsea's room for those two kids she whelped!,2. derogation
19431,I suspect an ugly woman is the prosecuter. Ugly parent turned her in. Ugly women are criminalizing being hot. [URL],2. derogation
19464,Sadly most women love themselves a good slave....and most men oblige and submit out of weakness.,3. animosity
19473,If not talking is your strength then... I'd go for a release of information while you listen to her since it's more important to pay attention to what they say than bombarding them with info,3. animosity
19476,You're pushing a myth that white women give a fuck about amnesty. You're pushing another myth that they think immigration has anything to do with nazism.,3. animosity
19482,"I’m like seeing 2 girls right now, thinking of maybe adding another 1 or 2. No I’m not trolling, it’s doable, I need to make sure “they” are not needy haha",3. animosity
19492,Tha Brothas want dem PAWGs.,3. animosity
19493,Michelle Wolf without makeup - the unfunny 'Uncle Tom' joking comedian at the WH dinner. Why do liberals admire ugly women?,3. animosity
19497,Fucking disgusting.. Why the fuck would I put my dick in her disease infested cunt??,2. derogation
19498,Women lie because it's their nature to do so. Only watch their actions.,2. derogation
19500,This is why you make a move within the first 15-20 minutes of arriving. If you wait hours and hours before you try to kiss her she's gonna wonder if something's wrong with her or if you're just a pussy.,3. animosity
19534,"Poisoned drinks fall under the category of ""real rape"" (violent attacker). No grey area there. I guess one could discuss if women should go drinking at bars alone.",4. prejudiced discussions
19535,"Every time I see a post here, it's exactly like this. Girl ruins guy's life! But then she gets caught and is given a slap on the wrist! Pussy pass denied!!! oh but his life and reputation are still ruined and her punishment was trivial",4. prejudiced discussions
19564,"And you can bet money on it, she will receive no prison time as a punishment for her fake rape allegation. Judge will say she as ""mental issues"" and she needs help.",4. prejudiced discussions
19573,"Men court, women select. Those are the rules. Just leave yourself open",3. animosity
19593,He didn't say who the whore is. He just gave the description of her straight from the bible.,2. derogation
19658,"courage precludes the wise and strong from prostrating to his base emotions. let the woman freak out. were cooler under pressure, so lets be cool under pressure. let the women attack us physically, were stronger. being punched by a woman is a joke.",3. animosity
